['gpuPC', '0', 'link', '20000']
52050.0,53779.0,52371.0,56937.0,52112.0,52153.0,52309.0,52208.0,55737.0,53528.0
13016.0,13587.0,13103.0,14581.0,13032.0,13044.0,13097.0,13067.0,14096.0,13502.0
1234.0,1222.0,1236.0,1232.0,1282.0,1191.0,1222.0,1205.0,1200.0,1209.0
8712.0,8645.0,8753.0,8668.0,8997.0,8489.0,8812.0,8591.0,8529.0,8644.0
22693.0,22432.0,22462.0,22270.0,22802.0,22155.0,22872.0,22322.0,22163.0,22402.0
72105.0,71115.0,70332.0,70080.0,71114.0,70039.0,70848.0,70174.0,70019.0,70210.0
624.0,616.0,624.0,627.0,649.0,613.0,625.0,620.0,617.0,622.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
67.0,64.0,68.0,68.0,88.0,54.0,69.0,64.0,59.0,63.0
12.0,7.0,11.0,14.0,16.0,14.0,11.0,11.0,13.0,14.0
8.0,7.0,11.0,14.0,10.0,8.0,7.0,11.0,7.0,6.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
4.0,0.0,0.0,0.0,5.0,5.0,4.0,0.0,5.0,7.0
2.316,2.142,2.116,2.175,2.121,2.176,2.079,2.136,2.072,2.158
['gpuPC3', '0', 'link', '200000']
0.093,0.091,0.096,0.091,0.096,0.091,0.09,0.091,0.09,0.091
2.095,2.125,2.093,2.124,2.082,2.093,2.094,2.092,2.064,2.062
1.015,1.017,1.009,0.998,0.951,1.019,1.019,1.004,0.999,1.032
0.077,0.086,0.072,0.072,0.079,0.072,0.079,0.07,0.085,0.076
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.016,0.016,0.016,0.016,0.015,0.016,0.016,0.016,0.016,0.017
0.2,0.201,0.187,0.194,0.187,0.2,0.202,0.204,0.194,0.208
1.03,1.066,0.976,0.987,0.972,1.035,1.103,1.04,1.008,1.055
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3427783.0,3494129.0,3412285.0,3481908.0,3391361.0,3432038.0,3401853.0,3433922.0,3398209.0,3382618.0
2394013.0,2428127.0,2393155.0,2443038.0,2387949.0,2402199.0,2395350.0,2391136.0,2358406.0,2359278.0
2074327.0,2042791.0,2038979.0,2003007.0,1863237.0,2014052.0,2089238.0,1955978.0,1997828.0,2084499.0
1357052.0,1340379.0,1328015.0,1315339.0,1225966.0,1327839.0,1359946.0,1307042.0,1323038.0,1363386.0
52208.0,53898.0,52193.0,53693.0,52036.0,52241.0,52395.0,53619.0,55349.0,53505.0
13072.0,13620.0,13057.0,13550.0,13015.0,13071.0,13116.0,13537.0,14065.0,13494.0
1213.0,1232.0,1245.0,1213.0,1230.0,1218.0,1221.0,1181.0,1215.0,1221.0
8609.0,8788.0,8854.0,8721.0,8751.0,8728.0,8722.0,8458.0,8748.0,8876.0
22403.0,22615.0,22644.0,22562.0,22795.0,22564.0,22623.0,22152.0,22697.0,23600.0
70931.0,70399.0,70364.0,70344.0,72147.0,70352.0,70910.0,70050.0,70562.0,74996.0
611.0,628.0,639.0,623.0,629.0,622.0,625.0,600.0,630.0,630.0
545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
63.0,70.0,77.0,63.0,70.0,65.0,68.0,51.0,69.0,66.0
3.0,14.0,17.0,15.0,14.0,12.0,12.0,4.0,16.0,19.0
1.0,9.0,13.0,11.0,10.0,8.0,10.0,4.0,10.0,7.0
1.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0,4.0
1.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,3.0,8.0
5.009,4.865,4.728,4.764,4.721,4.796,4.883,4.787,4.75,4.821
['gpuPC3', '0', 'link', '400000']
0.199,0.197,0.199,0.205,0.202,0.201,0.207,0.202,0.205,0.201
4.406,4.461,4.581,4.553,4.438,4.542,4.405,4.47,4.502,4.525
3.133,3.18,3.081,3.133,3.034,3.05,3.142,3.196,3.06,3.091
0.147,0.137,0.128,0.13,0.144,0.137,0.157,0.142,0.15,0.152
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.035,0.035,0.034,0.036,0.035,0.036,0.036,0.034,0.034,0.035
0.42,0.394,0.385,0.418,0.393,0.42,0.418,0.39,0.379,0.39
2.066,2.016,2.047,2.069,1.992,2.081,2.07,1.95,1.886,2.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
3712640.0,3727736.0,3827843.0,3815030.0,3732411.0,3800603.0,3684831.0,3746237.0,3769888.0,3784297.0
2544481.0,2560709.0,2637159.0,2628992.0,2565887.0,2615515.0,2535168.0,2580484.0,2592340.0,2603940.0
2783848.0,2891516.0,2829418.0,2839963.0,2705489.0,2763521.0,2804568.0,2854430.0,2784186.0,2775277.0
1771998.0,1816193.0,1754999.0,1788870.0,1724990.0,1736993.0,1772249.0,1797658.0,1741482.0,1744593.0
52231.0,52124.0,52092.0,52217.0,52123.0,53760.0,55475.0,53485.0,55435.0,56746.0
13072.0,13039.0,13031.0,13067.0,13039.0,13574.0,14069.0,13496.0,14078.0,14531.0
1224.0,1231.0,1246.0,1242.0,1204.0,1222.0,1248.0,1187.0,1202.0,1227.0
8690.0,8706.0,8749.0,8824.0,8594.0,8922.0,8933.0,8457.0,8667.0,8927.0
22508.0,22403.0,22327.0,22554.0,22321.0,23101.0,23207.0,22083.0,22562.0,23374.0
70993.0,70225.0,70050.0,70247.0,70161.0,70912.0,72971.0,69974.0,70436.0,72774.0
621.0,626.0,625.0,631.0,617.0,630.0,642.0,604.0,621.0,620.0
545.0,545.0,544.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
65.0,66.0,75.0,77.0,61.0,71.0,76.0,53.0,62.0,70.0
11.0,15.0,6.0,9.0,11.0,14.0,21.0,6.0,14.0,5.0
9.0,11.0,5.0,9.0,9.0,8.0,15.0,4.0,10.0,5.0
1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0
1.0,2.0,0.0,0.0,1.0,6.0,3.0,1.0,1.0,0.0
11.376,11.21,11.234,11.323,11.026,11.257,11.194,11.189,11.006,11.145
['gpuPC3', '1', 'link', '20000']
0.013,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
0.127,0.133,0.127,0.123,0.128,0.13,0.125,0.132,0.133,0.111
0.016,0.015,0.016,0.018,0.015,0.013,0.015,0.016,0.014,0.013
0.027,0.022,0.031,0.025,0.024,0.026,0.023,0.025,0.024,0.024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.027,0.027,0.031,0.028,0.028,0.027,0.026,0.03,0.028,0.027
0.169,0.164,0.177,0.164,0.171,0.17,0.164,0.169,0.17,0.169
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1305000.0,1371529.0,1309352.0,1285579.0,1330795.0,1325122.0,1301754.0,1370602.0,1349733.0,1195096.0
1013699.0,1062710.0,1015015.0,985728.0,1025679.0,1031184.0,1006916.0,1067104.0,1050117.0,916520.0
166037.0,199079.0,190475.0,203415.0,194376.0,164072.0,187092.0,192181.0,184468.0,161849.0
82029.0,103574.0,98800.0,107544.0,99140.0,85911.0,96795.0,103976.0,93756.0,82720.0
52281.0,55214.0,52073.0,55274.0,55844.0,51974.0,55156.0,52541.0,55129.0,52188.0
13193.0,14057.0,13020.0,14080.0,14375.0,12992.0,14045.0,13356.0,14010.0,13052.0
1086.0,1085.0,1077.0,1097.0,1079.0,1087.0,1091.0,1088.0,1085.0,1087.0
7996.0,7976.0,7942.0,8062.0,7952.0,8000.0,8018.0,7986.0,7992.0,7986.0
21641.0,21604.0,21586.0,21698.0,21592.0,21640.0,21650.0,21611.0,21636.0,21610.0
69711.0,69692.0,69692.0,69724.0,69692.0,69708.0,69708.0,69695.0,69708.0,69692.0
602.0,605.0,591.0,599.0,596.0,599.0,599.0,604.0,596.0,598.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
5.0,6.0,2.0,10.0,3.0,6.0,8.0,7.0,5.0,7.0
52.0,54.0,44.0,44.0,48.0,48.0,46.0,52.0,46.0,46.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
52.0,53.0,44.0,44.0,48.0,48.0,45.0,52.0,45.0,45.0
0.614,0.419,0.44,0.417,0.434,0.425,0.413,0.432,0.439,0.415
['gpuPC3', '1', 'link', '40000']
0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.015,0.015
0.243,0.241,0.247,0.232,0.24,0.243,0.236,0.235,0.244,0.245
0.037,0.033,0.034,0.033,0.031,0.029,0.03,0.031,0.032,0.037
0.026,0.025,0.025,0.031,0.029,0.026,0.025,0.027,0.024,0.029
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.048,0.048,0.045,0.048,0.047,0.048,0.048,0.048,0.048,0.047
0.282,0.282,0.271,0.289,0.278,0.283,0.283,0.286,0.28,0.283
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
1651651.0,1694514.0,1735490.0,1622647.0,1678351.0,1692690.0,1687173.0,1671113.0,1682430.0,1687245.0
1243104.0,1285317.0,1309989.0,1216461.0,1272222.0,1280781.0,1285635.0,1262227.0,1275401.0,1267948.0
307916.0,275905.0,308822.0,273587.0,273908.0,252246.0,262068.0,270265.0,262309.0,310678.0
161372.0,151282.0,163592.0,153620.0,146648.0,135567.0,142802.0,145880.0,143246.0,169151.0
52056.0,52360.0,52119.0,51935.0,52105.0,52339.0,52197.0,52147.0,52826.0,55148.0
13017.0,13247.0,13107.0,12984.0,13031.0,13184.0,13162.0,13110.0,13545.0,14045.0
1079.0,1086.0,1085.0,1077.0,1081.0,1081.0,1079.0,1075.0,1073.0,1079.0
7952.0,8028.0,7990.0,7944.0,7974.0,7958.0,7966.0,7936.0,7926.0,7950.0
21592.0,21717.0,21634.0,21588.0,21626.0,21594.0,21622.0,21584.0,21578.0,21590.0
69692.0,69766.0,69708.0,69692.0,69708.0,69692.0,69708.0,69692.0,69692.0,69692.0
549.0,560.0,554.0,549.0,556.0,557.0,551.0,552.0,557.0,548.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
3.0,7.0,5.0,2.0,3.0,4.0,2.0,1.0,0.0,3.0
1.0,8.0,4.0,2.0,8.0,8.0,4.0,6.0,12.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,4.0,1.0,8.0,8.0,4.0,5.0,12.0,0.0
0.927,0.714,0.724,0.735,0.713,0.732,0.711,0.733,0.737,0.736
['gpuPC3', '1', 'link', '100000']
0.043,0.041,0.04,0.041,0.041,0.041,0.041,0.04,0.04,0.041
0.603,0.614,0.628,0.597,0.616,0.623,0.614,0.611,0.607,0.618
0.105,0.114,0.117,0.108,0.1,0.111,0.098,0.102,0.109,0.106
0.047,0.047,0.051,0.039,0.046,0.04,0.042,0.045,0.043,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
0.108,0.107,0.108,0.108,0.108,0.107,0.107,0.102,0.108,0.108
0.609,0.613,0.613,0.61,0.616,0.609,0.62,0.583,0.617,0.608
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2114798.0,2176666.0,2198228.0,2072282.0,2129559.0,2173396.0,2104000.0,2115623.0,2131288.0,2132795.0
1538546.0,1567081.0,1588066.0,1501949.0,1550843.0,1564255.0,1531675.0,1525549.0,1539383.0,1546546.0
392707.0,394322.0,431967.0,383124.0,379882.0,399063.0,363522.0,396738.0,386313.0,381181.0
228839.0,245299.0,258002.0,230807.0,220822.0,237588.0,213840.0,227962.0,244251.0,235528.0
52484.0,55193.0,51928.0,52298.0,55049.0,52580.0,52061.0,52148.0,52206.0,52395.0
13300.0,14065.0,12982.0,13192.0,14017.0,13338.0,13018.0,13112.0,13165.0,13214.0
1073.0,1081.0,1081.0,1083.0,1079.0,1073.0,1077.0,1085.0,1079.0,1073.0
7926.0,8018.0,7990.0,7998.0,7966.0,7926.0,7944.0,8051.0,7952.0,7926.0
21578.0,21874.0,21658.0,21662.0,21622.0,21578.0,21588.0,21944.0,21592.0,21578.0
69692.0,70648.0,69724.0,69724.0,69708.0,69692.0,69692.0,70875.0,69692.0,69692.0
553.0,548.0,547.0,552.0,555.0,553.0,547.0,553.0,552.0,549.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
0.0,3.0,2.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0
8.0,0.0,0.0,4.0,8.0,8.0,0.0,4.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,4.0,8.0,8.0,0.0,4.0,4.0,4.0
1.9,1.738,1.745,1.706,1.713,1.731,1.672,1.67,1.732,1.711
['gpuPC3', '1', 'link', '200000']
0.094,0.09,0.091,0.091,0.091,0.09,0.09,0.091,0.091,0.091
1.436,1.396,1.395,1.457,1.352,1.395,1.378,1.4,1.407,1.394
0.284,0.302,0.294,0.293,0.279,0.295,0.263,0.283,0.291,0.29
0.069,0.074,0.073,0.069,0.074,0.069,0.074,0.068,0.075,0.067
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016
0.209,0.209,0.209,0.209,0.209,0.208,0.209,0.209,0.209,0.209
1.164,1.159,1.158,1.159,1.171,1.177,1.184,1.161,1.18,1.16
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2404295.0,2360971.0,2350193.0,2434781.0,2309304.0,2359285.0,2343408.0,2360524.0,2366848.0,2369127.0
1687757.0,1646196.0,1652703.0,1699353.0,1619300.0,1655093.0,1641250.0,1650624.0,1659720.0,1650220.0
533699.0,542809.0,512336.0,539171.0,507739.0,527374.0,492367.0,518587.0,534318.0,539195.0
330365.0,335482.0,333918.0,337376.0,324438.0,328864.0,304388.0,327772.0,326352.0,333561.0
52178.0,55069.0,52171.0,51928.0,55157.0,52079.0,52179.0,51984.0,55149.0,52646.0
13121.0,14032.0,13052.0,12982.0,14048.0,13027.0,13127.0,13005.0,14045.0,13334.0
1087.0,1073.0,1073.0,1073.0,1083.0,1081.0,1075.0,1073.0,1079.0,1073.0
8030.0,7926.0,7926.0,7926.0,7998.0,7990.0,7934.0,7926.0,7968.0,7926.0
21702.0,21578.0,21578.0,21578.0,21662.0,21658.0,21582.0,21578.0,21624.0,21578.0
69740.0,69692.0,69692.0,69692.0,69724.0,69724.0,69692.0,69692.0,69708.0,69692.0
557.0,549.0,545.0,545.0,548.0,551.0,554.0,545.0,547.0,553.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
4.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0
8.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,8.0
3.737,3.504,3.568,3.572,3.526,3.578,3.491,3.511,3.539,3.55
['gpuPC3', '1', 'link', '400000']
0.207,0.202,0.201,0.197,0.202,0.195,0.208,0.2,0.2,0.204
3.068,2.999,2.982,3.042,2.98,2.986,3.046,3.009,3.044,3.006
0.92,0.945,0.971,0.944,0.913,0.921,0.95,0.935,0.975,0.936
0.16,0.146,0.15,0.125,0.13,0.162,0.134,0.136,0.147,0.132
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.033,0.034,0.035,0.035,0.034,0.035,0.035,0.034,0.035,0.035
0.409,0.41,0.409,0.41,0.409,0.41,0.41,0.409,0.411,0.409
2.296,2.244,2.296,2.336,2.24,2.256,2.282,2.286,2.311,2.301
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2622821.0,2579137.0,2541575.0,2607740.0,2557253.0,2535558.0,2590379.0,2578995.0,2589574.0,2584390.0
1756793.0,1724761.0,1707386.0,1743414.0,1718137.0,1707988.0,1740024.0,1725317.0,1741557.0,1725602.0
708271.0,738407.0,778663.0,750313.0,724813.0,709288.0,767320.0,736726.0,786454.0,750842.0
477484.0,493682.0,513274.0,497231.0,476666.0,470170.0,498464.0,486873.0,518132.0,492840.0
55379.0,51967.0,55088.0,52051.0,51970.0,52046.0,52179.0,52410.0,55449.0,52060.0
14161.0,12992.0,14040.0,13017.0,12992.0,13017.0,13088.0,13218.0,14210.0,13018.0
1077.0,1073.0,1079.0,1077.0,1077.0,1073.0,1081.0,1081.0,1077.0,1079.0
7958.0,7926.0,7966.0,7958.0,7958.0,7926.0,8016.0,7990.0,7958.0,7964.0
21618.0,21578.0,21622.0,21618.0,21618.0,21578.0,21872.0,21658.0,21618.0,21620.0
69708.0,69692.0,69708.0,69708.0,69708.0,69692.0,70648.0,69724.0,69708.0,69708.0
558.0,549.0,551.0,546.0,550.0,545.0,548.0,551.0,554.0,547.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0
12.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,4.0,0.0,4.0,0.0,0.0,4.0,8.0,0.0
8.037,7.727,7.812,7.867,7.694,7.749,7.836,7.76,7.92,7.775
