['gpuPC', '0', 'link', '20000']
1536457.0,1564914.0,1585637.0,1499755.0,1548530.0,1562430.0,1529370.0,1523525.0,1537345.0,1544391.0
391260.0,394968.0,435294.0,387061.0,384224.0,399525.0,367174.0,396113.0,390204.0,380831.0
227334.0,243125.0,258571.0,231975.0,221732.0,236084.0,214184.0,226477.0,244301.0,234249.0
52402.0,55211.0,51928.0,52302.0,55041.0,52623.0,52053.0,52155.0,52180.0,52369.0
13259.0,14065.0,12982.0,13192.0,14017.0,13374.0,13018.0,13120.0,13125.0,13197.0
545.0,551.0,547.0,550.0,549.0,545.0,549.0,554.0,555.0,545.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
0.0,3.0,2.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0
0.0,3.0,0.0,2.0,2.0,0.0,2.0,5.0,7.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.32,1.237,1.207,1.161,1.166,1.191,1.132,1.163,1.166,1.174
['gpuPC3', '1', 'link', '200000']
0.098,0.101,0.096,0.101,0.098,0.097,0.097,0.1,0.101,0.098
1.997,1.932,1.93,2.013,1.877,1.928,1.92,1.933,1.948,1.933
0.365,0.377,0.376,0.374,0.357,0.379,0.338,0.36,0.369,0.373
0.071,0.078,0.078,0.075,0.081,0.066,0.073,0.071,0.075,0.069
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2403015.0,2360413.0,2349096.0,2433447.0,2308093.0,2357927.0,2342387.0,2359562.0,2366017.0,2368114.0
1685885.0,1644329.0,1650714.0,1697339.0,1617313.0,1653077.0,1639486.0,1648712.0,1657917.0,1648225.0
534180.0,539722.0,514193.0,537212.0,506266.0,527793.0,493627.0,517679.0,536244.0,534902.0
329654.0,333700.0,334903.0,336244.0,323625.0,329197.0,304953.0,326582.0,327369.0,331032.0
52158.0,55070.0,52187.0,51928.0,55146.0,52097.0,52184.0,51982.0,55306.0,52588.0
13115.0,14032.0,13052.0,12982.0,14048.0,13027.0,13124.0,13005.0,14045.0,13329.0
551.0,545.0,545.0,545.0,550.0,547.0,549.0,545.0,551.0,545.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
4.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0
2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.975,2.735,2.793,2.808,2.676,2.72,2.688,2.72,2.75,2.719
['gpuPC3', '1', 'link', '400000']
0.224,0.215,0.22,0.218,0.223,0.223,0.218,0.225,0.216,0.225
4.261,4.168,4.144,4.229,4.157,4.156,4.223,4.176,4.227,4.186
1.259,1.351,1.35,1.321,1.28,1.287,1.332,1.306,1.364,1.298
0.163,0.136,0.15,0.124,0.141,0.135,0.129,0.129,0.154,0.13
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0,261726.0
2622043.0,2578226.0,2540930.0,2607016.0,2556303.0,2535396.0,2589743.0,2578220.0,2588916.0,2583416.0
1755250.0,1723412.0,1705677.0,1741740.0,1716694.0,1706596.0,1738330.0,1723688.0,1740183.0,1724185.0
706781.0,736621.0,776963.0,748576.0,723627.0,707059.0,767597.0,736178.0,785753.0,749460.0
477600.0,493357.0,512974.0,497755.0,476718.0,470322.0,498922.0,486314.0,518450.0,493107.0
55284.0,51960.0,55101.0,52062.0,51965.0,52047.0,52194.0,52432.0,55490.0,52059.0
14153.0,12992.0,14040.0,13017.0,12992.0,13017.0,13088.0,13225.0,14222.0,13018.0
547.0,545.0,549.0,546.0,546.0,545.0,553.0,547.0,546.0,548.0
545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0,545.0
2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0
0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.802,6.583,6.573,6.603,6.522,6.511,6.605,6.565,6.683,6.541
